018760;58482083;3-й Обыденский переулок;3-й Обыденский пер.;Tretij Oby'denskij pereulok;002;;0109;77000000000723900
018765;58482084;Овражная улица;Овражная ул.;Ovrazhnaya ulicza;001;;1005;77000002000209900
018770;58482085;Овчинниковская набережная;Овчинниковская наб.;Ovchinnikovskaya naberezhnaya;005;;0103;77000000000210000
018780;58482086;Большой Овчинниковский переулок;Б. Овчинниковский пер.;Bol`shoj Ovchinnikovskij pereulok;002;;0103;77000000000210100
018790;58482087;Средний Овчинниковский переулок;Ср. Овчинниковский пер.;Srednij Ovchinnikovskij pereulok;002;;0103;77000000000210200
018800;58482088;Газетный переулок;Газетный пер.;Gazetny'j pereulok;002;;"0106;0108";77000000000712600
018820;58482089;Огородный проезд;Огородный пр.;Ogorodny'j proezd;003;;"0305;0309";77000000000210400
018830;58482090;Одесская улица;Одесская ул.;Odesskaya ulicza;001;;0703;77000000000210500
018840;58482091;Одинцовская улица;Одинцовская ул.;Odinczovskaya ulicza;001;;0905;77000000000210600
018845;58482092;проезд Одоевского;пр. Одоевского;proezd Odoevskogo;003;;0712;77000000000340400
018850;58482093;Озерковская набережная;Озерковская наб.;Ozerkovskaya naberezhnaya;005;;0103;77000000000210800
018860;58482094;Озерковский переулок;Озерковский пер.;Ozerkovskij pereulok;002;;0103;77000000000210900
018870;58482095;Озёрная аллея;Озёрная аллея;Ozyornaya alleya;009;;"1010;1012";77000002000211000
018875;58482096;Озёрная площадь;Озёрная пл.;Ozyornaya ploshhad`;004;;0820;77000000000418600
018880;58482097;Озёрная улица;Озёрная ул.;Ozyornaya ulicza;001;;"0817;0820";77000000000211100
018890;58482098;Окружная улица;Окружная ул.;Okruzhnaya ulicza;001;;0908;77000000000211200
018900;58482099;Окружной проезд;Окружной пр.;Okruzhnoj proezd;003;;"0415;0417";77000000000211300
018920;58482100;Окская улица;Окская ул.;Okskaya ulicza;001;;"0506;0513;0514";77000000000002800
018930;58482101;Калужская площадь;Калужская пл.;Kaluzhskaya ploshhad`;004;;0110;77000000000721100
018940;58482102;Октябрьская улица;Октябрьская ул.;Oktyabr`skaya ulicza;001;;0309;77000000000211600
018945;58482103;Октябрьская улица;Октябрьская ул.;Oktyabr`skaya ulicza;001;728260;0813;77000000033211700
018949;58482104;Октябрьская улица;Октябрьская ул.;Oktyabr`skaya ulicza;001;703580;0813;77000000002394000
018950;58482105;Октябрьский переулок;Октябрьский пер.;Oktyabr`skij pereulok;002;;0309;77000000000211800
019010;58482106;улица Линии Октябрьской Железной Дороги;ул. Линии Октябрьской Железной Дороги;ulicza Linii Oktyabr`skoj Zheleznoj Dorogi;001;;0215;77000000000212000
019020;58482107;улица Олений Вал;ул. Олений Вал;ulicza Olenij Val;001;;0418;77000000000212200
019030;58482108;Малый Олений переулок;М. Олений пер.;Maly'j Olenij pereulok;002;;0418;77000000000212100
019035;58482109;Олений проезд;Олений пр.;Olenij proezd;003;;0418;77000000000375900
019040;58482110;Большая Оленья улица;Б. Оленья ул.;Bol`shaya Olen`ya ulicza;001;;0418;77000000000212300
019050;58482111;Малая Оленья улица;М. Оленья ул.;Malaya Olen`ya ulicza;001;;0418;77000000000212400
019055;58482112;Олимпийский проспект;Олимпийский просп.;Olimpijskij prospekt;010;;0105;77000000000212700
019056;58482113;проезд Олимпийской Деревни;пр. Олимпийской Деревни;proezd Olimpijskoj Derevni;003;;0817;77000000000376000
019060;58482114;Олонецкая улица;Олонецкая ул.;Oloneczkaya ulicza;001;;"0310;0311";77000000000212800
019065;58482115;Олонецкий проезд;Олонецкий пр.;Oloneczkij proezd;003;;0303;77000000000212900
019070;58482116;Олсуфьевский переулок;Олсуфьевский пер.;Olsuf`evskij pereulok;002;;0109;77000000000213000
019090;58482117;проезд Ольминского;пр. Ольминского;proezd Ol`minskogo;003;;0310;77000000000213100
019100;58482118;Ольховская улица;Ольховская ул.;Ol`xovskaya ulicza;001;;"0102;0104";77000000000066900
019110;58482119;Ольховский переулок;Ольховский пер.;Ol`xovskij pereulok;002;;0104;77000000000067100
019115;58482120;Ольховский тупик;Ольховский туп.;Ol`xovskij tupik;007;;0104;77000000000340600
019120;58482121;1-й Ольховский тупик;1-й Ольховский туп.;Pervy'j Ol`xovskij tupik;007;;0104;77000000000067000
019130;58482122;Онежская улица;Онежская ул.;Onezhskaya ulicza;001;;"0207;0216";77000000000034900
019131;58482123;улица Академика Опарина;ул. Академика Опарина;ulicza Akademika Oparina;001;;"0704;0707";77000000000213200
019135;58482124;Оранжерейная улица;Оранжерейная ул.;Oranzherejnaya ulicza;001;;0409;77000000000042400
019150;58482125;улица Орджоникидзе;ул. Орджоникидзе;ulicza Ordzhonikidze;001;;0610;77000000000213400
019160;58482126;улица Большая Ордынка;ул. Б. Ордынка;ulicza Bol`shaya Ordy'nka;001;;"0103;0110";77000000000213500
019170;58482127;Ордынский тупик;Ордынский туп.;Ordy'nskij tupik;007;;0110;77000000000213600
019173;58482128;Оренбургская улица;Оренбургская ул.;Orenburgskaya ulicza;001;;0409;77000000000042500
019185;58482129;Ореховый проезд;Ореховый пр.;Orexovy'j proezd;003;;0611;77000000000051400
019190;58482130;Орехово-Зуевский проезд;Орехово-Зуевский пр.;Orexovo-Zuevskij proezd;003;;0510;77000000000004500
019195;58482131;Ореховый бульвар;Ореховый бульв.;Orexovy'j bul`var;008;;"0611;0616;0617";77000000000051300
019200;58482132;Орликов переулок;Орликов пер.;Orlikov pereulok;002;;0104;77000000000067200
019210;58482133;улица Комдива Орлова;ул. Комдива Орлова;ulicza Komdiva Orlova;001;;0308;77000000000213800
019220;58482134;переулок Орлово-Давыдовский;пер. Орлово-Давыдовский;pereulok Orlovo-Davy'dovskij;002;;0105;77000000000213900
019230;58482135;Орловский переулок;Орловский пер.;Orlovskij pereulok;002;;0105;77000000000214000
019250;58482136;Оружейный переулок;Оружейный пер.;Oruzhejny'j pereulok;002;;0108;77000000000057500
019260;58482137;Оршанская улица;Оршанская ул.;Orshanskaya ulicza;001;;0807;77000000000214100
019270;58482138;Осенняя улица;Осенняя ул.;Osennyaya ulicza;001;;0806;77000000000214300
019280;58482139;Садовническая улица;Садовническая ул.;Sadovnicheskaya ulicza;001;;0103;77000000000719100
019284;58482140;улица Осипенко;ул. Осипенко;ulicza Osipenko;001;;0813;77000000033214600
019285;58482141;улица Осипенко;ул. Осипенко;ulicza Osipenko;001;;0711;77000000000214500
019300;58482142;Ослябинский переулок;Ослябинский пер.;Oslyabinskij pereulok;002;;0609;77000000000214700
019310;58482143;Останкинский проезд;Останкинский пр.;Ostankinskij proezd;003;;0310;77000000000427500
019320;58482144;1-я Останкинская улица;1-я Останкинская ул.;Pervaya Ostankinskaya ulicza;001;;0310;77000000000214800
019330;58482145;2-я Останкинская улица;2-я Останкинская ул.;Vtoraya Ostankinskaya ulicza;001;;0310;77000000000214900
019360;58482146;3-й Останкинский переулок;3-й Останкинский пер.;Tretij Ostankinskij pereulok;002;;0310;77000000000215200
019365;58482147;6-й Останкинский переулок;6-й Останкинский пер.;Shestoj Ostankinskij pereulok;002;;0310;77000000000215500
019370;58482148;5-й Останкинский переулок;5-й Останкинский пер.;Pyaty'j Ostankinskij pereulok;002;;0310;77000000000215400
019390;58482149;Остаповский проезд;Остаповский пр.;Ostapovskij proezd;003;;"0510;0514";77000000000025400
019395;58482150;Остафьевская улица;Остафьевская ул.;Ostaf`evskaya ulicza;001;;0711;77000000000500800
019400;58482151;Осташковская улица;Осташковская ул.;Ostashkovskaya ulicza;001;;"0303;0307;0314";77000000000215700
019410;58482153;Осташковский проезд;Осташковский пр.;Ostashkovskij proezd;003;;0307;77000000000215800
019415;58482154;улица Остоженка;ул. Остоженка;ulicza Ostozhenka;001;;0109;77000000000710800
019420;58482155;улица Островитянова;ул. Островитянова;ulicza Ostrovityanova;001;;"0704;0707;0709";77000000000216000
019425;58482156;Островная улица;Островная ул.;Ostrovnaya ulicza;001;;0806;77000000000724300
019426;58482157;Островной проезд;Островной пр.;Ostrovnoj proezd;003;;0806;77000000000724400
019430;58482158;улица Малая Ордынка;ул. М. Ордынка;ulicza Malaya Ordy'nka;001;;0103;77000000000712700
019450;58482159;Пречистенский переулок;Пречистенский пер.;Prechistenskij pereulok;002;;0109;77000000000716600
019460;58482160;Большая Остроумовская улица;Б. Остроумовская ул.;Bol`shaya Ostroumovskaya ulicza;001;;0418;77000000000216300
019470;58482161;Малая Остроумовская улица;М. Остроумовская ул.;Malaya Ostroumovskaya ulicza;001;;0418;77000000000216400
019490;58482162;улица Острякова;ул. Острякова;ulicza Ostryakova;001;;0217;77000000000216500
019500;58482163;Большой Козихинский переулок;Б. Козихинский пер.;Bol`shoj Kozixinskij pereulok;002;;0106;77000000000703800
019520;58482164;Открытое шоссе;Открытое ш.;Otkry'toe shosse;006;;"0403;0410;0415";77000000000216700
019527;58482165;Отрадная улица;Отрадная ул.;Otradnaya ulicza;001;;0311;77000000000216800
019530;58482166;Отрадный проезд;Отрадный пр.;Otradny'j proezd;003;;0311;77000000000216900
019540;58482167;Охотничья улица;Охотничья ул.;Oxotnich`ya ulicza;001;;0418;77000000000217000
019542;58482168;улица Охотный Ряд;ул. Охотный Ряд;ulicza Oxotny'j Ryad;001;;0108;77000000000061400
019544;58482169;Охтинский проезд;Охтинский пр.;Oxtinskij proezd;003;;0212;77000000000217200
019545;58482170;Охтинская улица;Охтинская ул.;Oxtinskaya ulicza;001;;0212;77000000000217100
019560;58482171;Очаковская улица;Очаковская ул.;Ochakovskaya ulicza;001;;0816;77000000000217400
019570;58482172;Большая Очаковская улица;Б. Очаковская ул.;Bol`shaya Ochakovskaya ulicza;001;;0820;77000000000217300
019575;58482173;Малая Очаковская улица;М. Очаковская ул.;Malaya Ochakovskaya ulicza;001;;0820;77000000000343300
019580;58482174;1-й Очаковский переулок;1-й Очаковский пер.;Pervy'j Ochakovskij pereulok;002;;0820;77000000000217500
019581;58482175;2-й Очаковский переулок;2-й Очаковский пер.;Vtoroj Ochakovskij pereulok;002;;0820;77000000000217600
019582;58482176;3-й Очаковский переулок;3-й Очаковский пер.;Tretij Ochakovskij pereulok;002;;0820;77000000000217700
019583;58482177;4-й Очаковский переулок;4-й Очаковский пер.;Chetvyorty'j Ochakovskij pereulok;002;;0820;77000000000217800
019584;58482178;5-й Очаковский переулок;5-й Очаковский пер.;Pyaty'j Ochakovskij pereulok;002;;0820;77000000000217900
019590;58482179;Очаковское шоссе;Очаковское ш.;Ochakovskoe shosse;006;;0820;77000000000218100
019600;58482180;Павелецкая набережная;Павелецкая наб.;Paveleczkaya naberezhnaya;005;;0609;77000000000218200
019610;58482181;1-й Павелецкий проезд;1-й Павелецкий пр.;Pervy'j Paveleczkij proezd;003;;0609;77000000000218400
019620;58482182;2-й Павелецкий проезд;2-й Павелецкий пр.;Vtoroj Paveleczkij proezd;003;;0609;77000000000218500
019630;58482183;3-й Павелецкий проезд;3-й Павелецкий пр.;Tretij Paveleczkij proezd;003;;0609;77000000000218600
019640;58482184;улица Академика Павлова;ул. Академика Павлова;ulicza Akademika Pavlova;001;;0807;77000000000218700
019650;58482185;Павловская улица;Павловская ул.;Pavlovskaya ulicza;001;;0609;77000000000218800
019660;58482186;1-й Павловский переулок;1-й Павловский пер.;Pervy'j Pavlovskij pereulok;002;;0609;77000000000218900
019661;58482187;2-й Павловский переулок;2-й Павловский пер.;Vtoroj Pavlovskij pereulok;002;;0609;77000000000219000
019662;58482188;3-й Павловский переулок;3-й Павловский пер.;Tretij Pavlovskij pereulok;002;;0609;77000000000219100
019663;58482189;1-я Павлоградская улица;1-я Павлоградская ул.;Pervaya Pavlogradskaya ulicza;001;;0711;77000000000219200
019664;58482190;2-я Павлоградская улица;2-я Павлоградская ул.;Vtoraya Pavlogradskaya ulicza;001;;0711;77000000000219300
019665;58482191;3-я Павлоградская улица;3-я Павлоградская ул.;Tret`ya Pavlogradskaya ulicza;001;;0711;77000000000219400
019666;58482192;4-я Павлоградская улица;4-я Павлоградская ул.;Chetvyortaya Pavlogradskaya ulicza;001;;0711;77000000000219500
019670;58482193;Пакгаузное шоссе;Пакгаузное ш.;Pakgauznoe shosse;006;;0207;77000000000034800
019690;58482194;Малый Палашёвский переулок;М. Палашёвский пер.;Maly'j Palashyovskij pereulok;002;;0108;77000000000219600
019700;58482195;Палехская улица;Палехская ул.;Palexskaya ulicza;001;;0317;77000000000219700
019720;58482196;улица Палиха;ул. Палиха;ulicza Palixa;001;;0108;77000000000057600
019730;58482197;Палочный переулок;Палочный пер.;Palochny'j pereulok;002;;0415;77000000000376100
019735;58482198;улица Улофа Пальме;ул. Улофа Пальме;ulicza Ulofa Pal`me;001;;0815;77000000000219900
019750;58482199;Панкратьевский переулок;Панкратьевский пер.;Pankrat`evskij pereulok;002;;0104;77000000000067300
019755;58482200;Пантелеевский переулок;Пантелеевский пер.;Panteleevskij pereulok;002;;0105;77000000000376200
019760;58482201;Пантелеевская улица;Пантелеевская ул.;Panteleevskaya ulicza;001;;"0104;0105";77000000000067400
019765;58482202;Панфиловский проспект;Панфиловский просп.;Panfilovskij prospekt;010;;"1005;1009;1011;1012";77000002000220500
019770;58482203;улица Панфёрова;ул. Панфёрова;ulicza Panfyorova;001;;"0702;0706";77000000000220100
019780;58482204;улица Панфилова;ул. Панфилова;ulicza Panfilova;001;;0214;77000000000220200
019781;58482205;улица Панфилова;ул. Панфилова;ulicza Panfilova;001;;1011;77000002000220300
019790;58482206;Панфиловский переулок;Панфиловский пер.;Panfilovskij pereulok;002;;0101;77000000000220400
019805;58482207;улица Папанина;ул. Папанина;ulicza Papanina;001;;0711;77000000000220600
019810;58482208;улица Паперника;ул. Паперника;ulicza Papernika;001;;0513;77000000000001800
019820;58482209;Парковая улица;Парковая ул.;Parkovaya ulicza;001;;0811;77000000000222300
019822;58482210;Парковая улица;Парковая ул.;Parkovaya ulicza;001;;0902;77000000000743200
019830;58482211;1-я Парковая улица;1-я Парковая ул.;Pervaya Parkovaya ulicza;001;;0408;77000000000220700
019840;58482212;2-я Парковая улица;2-я Парковая ул.;Vtoraya Parkovaya ulicza;001;;0408;77000000000221500
019850;58482213;3-я Парковая улица;3-я Парковая ул.;Tret`ya Parkovaya ulicza;001;;"0408;0416";77000000000221600
019860;58482214;4-я Парковая улица;4-я Парковая ул.;Chetvyortaya Parkovaya ulicza;001;;0408;77000000000221700
019870;58482215;5-я Парковая улица;5-я Парковая ул.;Pyataya Parkovaya ulicza;001;;"0408;0416";77000000000221800
019880;58482216;6-я Парковая улица;6-я Парковая ул.;Shestaya Parkovaya ulicza;001;;0408;77000000000221900
019890;58482217;7-я Парковая улица;7-я Парковая ул.;Sed`maya Parkovaya ulicza;001;;"0408;0416";77000000000222000
019900;58482218;8-я Парковая улица;8-я Парковая ул.;Vos`maya Parkovaya ulicza;001;;0408;77000000000222100
019910;58482219;9-я Парковая улица;9-я Парковая ул.;Devyataya Parkovaya ulicza;001;;"0405;0408;0416";77000000000222200
019920;58482220;10-я Парковая улица;10-я Парковая ул.;Desyataya Parkovaya ulicza;001;;0408;77000000000220800
019930;58482221;11-я Парковая улица;11-я Парковая ул.;Odinnadczataya Parkovaya ulicza;001;;"0405;0408;0416";77000000000220900
019940;58482222;12-я Парковая улица;12-я Парковая ул.;Dvenadczataya Parkovaya ulicza;001;;0405;77000000000221000
019950;58482223;13-я Парковая улица;13-я Парковая ул.;Trinadczataya Parkovaya ulicza;001;;"0405;0416";77000000000221100
019960;58482224;14-я Парковая улица;14-я Парковая ул.;Chety'rnadczataya Parkovaya ulicza;001;;0405;77000000000221200
019970;58482225;15-я Парковая улица;15-я Парковая ул.;Pyatnadczataya Parkovaya ulicza;001;;"0405;0416";77000000000221300
019980;58482226;16-я Парковая улица;16-я Парковая ул.;Shestnadczataya Parkovaya ulicza;001;;"0405;0416";77000000000221400
020000;58482227;Паромная улица;Паромная ул.;Paromnaya ulicza;001;;0608;77000000000051500
020020;58482228;Партизанская улица;Партизанская ул.;Partizanskaya ulicza;001;;0807;77000000000222500
020030;58482229;Партийный переулок;Партийный пер.;Partijny'j pereulok;002;;0609;77000000000222600
020040;58482230;Парусный проезд;Парусный пр.;Parusny'j proezd;003;;0908;77000000000222700
020060;58482231;улица Паршина;ул. Паршина;ulicza Parshina;001;;0906;77000000000222800
020070;58482232;Пасечная улица;Пасечная ул.;Pasechnaya ulicza;001;;0215;77000000000222900
020073;58482233;улица Потылиха;ул. Потылиха;ulicza Poty'lixa;001;;0805;77000000000378600
020075;58482234;улица Паустовского;ул. Паустовского;ulicza Paustovskogo;001;;0712;77000000000223100
020090;58482235;Педагогическая улица;Педагогическая ул.;Pedagogicheskaya ulicza;001;;0606;77000000000051600
020100;58482236;Пекуновский тупик;Пекуновский туп.;Pekunovskij tupik;007;;0510;77000000000025500
020105;58482237;улица Мичуринский Проспект, Олимпийская Деревня;ул. Мичуринский Проспект, Олимпийская Деревня;ulicza Michurinskij Prospekt, Olimpijskaya Derevnya;001;;0817;77000000000710600
020106;58482238;1-й Пенягинский проезд;1-й Пенягинский пр.;Pervy'j Penyaginskij proezd;003;;0902;77000000000223500
020107;58482239;2-й Пенягинский проезд;2-й Пенягинский пр.;Vtoroj Penyaginskij proezd;003;;0902;77000000000223600
020112;58482240;Пенягинская улица;Пенягинская ул.;Penyaginskaya ulicza;001;;0902;77000000000427600
020115;58482241;улица 1 Мая;ул. 1 Мая;ulicza Pervogo Maya;001;;1005;77000002000223700
020120;58482242;аллея Первой Маёвки;аллея Первой Маёвки;alleya Pervoj Mayovki;009;;0404;77000000000291700
020125;58482243;Первомайская аллея;Первомайская аллея;Pervomajskaya alleya;009;;0408;77000000000706100
020130;58482244;Первомайская улица;Первомайская ул.;Pervomajskaya ulicza;001;;"0405;0408";77000000000224200
020140;58482245;Первомайская улица;Первомайская ул.;Pervomajskaya ulicza;001;;0813;77000000033224300
020147;58482246;Первомайская улица;Первомайская ул.;Pervomajskaya ulicza;001;;1005;77000002000454600
020150;58482247;Верхняя Первомайская улица;Верх. Первомайская ул.;Verxnyaya Pervomajskaya ulicza;001;;"0405;0408";77000000000223800
020160;58482248;Нижняя Первомайская улица;Нижн. Первомайская ул.;Nizhnyaya Pervomajskaya ulicza;001;;"0405;0408";77000000000224000
020170;58482249;Средняя Первомайская улица;Ср. Первомайская ул.;Srednyaya Pervomajskaya ulicza;001;;"0405;0408";77000000000224100
020175;58482250;Первомайский проезд;Первомайский пр.;Pervomajskij proezd;003;;0405;77000000000418900
020180;58482251;Новая Переведеновская улица;Н. Переведеновская ул.;Novaya Perevedenovskaya ulicza;001;;"0102;0104";77000000000708400
020190;58482252;Переведеновский переулок;Переведеновский пер.;Perevedenovskij pereulok;002;;0102;77000000000224400
020220;58482253;Перекопская улица;Перекопская ул.;Perekopskaya ulicza;001;;"0703;0710";77000000000224700
020230;58482254;улица Перерва;ул. Перерва;ulicza Pererva;001;;"0509;0508";77000000000715200
020231;58482255;Перервинский бульвар;Перервинский бульв.;Perervinskij bul`var;008;;0509;77000000000434700
020235;58482256;Пересветов переулок;Пересветов пер.;Peresvetov pereulok;002;;0609;77000000000224800
020240;58482257;Большая Переяславская улица;Б. Переяславская ул.;Bol`shaya Pereyaslavskaya ulicza;001;;0105;77000000000224900
020250;58482258;Малая Переяславская улица;М. Переяславская ул.;Malaya Pereyaslavskaya ulicza;001;;0105;77000000000225000
020260;58482259;Средняя Переяславская улица;Ср. Переяславская ул.;Srednyaya Pereyaslavskaya ulicza;001;;0105;77000000000225100
020270;58482260;Переяславский переулок;Переяславский пер.;Pereyaslavskij pereulok;002;;0105;77000000000225200
020285;58482261;Пермская улица;Пермская ул.;Permskaya ulicza;001;;"0403;0410";77000000000225300
020308;58482262;1-й проезд Перова Поля;1-й пр. Перова Поля;Pervy'j proezd Perova Polya;003;;0413;77000000000042700
020309;58482263;2-й проезд Перова Поля;2-й пр. Перова Поля;Vtoroj proezd Perova Polya;003;;0413;77000000000042800
020310;58482264;3-й проезд Перова Поля;3-й пр. Перова Поля;Tretij proezd Perova Polya;003;;0413;77000000000042900
020311;58482265;4-й проезд Перова Поля;4-й пр. Перова Поля;Chetvyorty'j proezd Perova Polya;003;;0413;77000000000395500
020320;58482266;Перовская улица;Перовская ул.;Perovskaya ulicza;001;;"0411;0413";77000000000043000
020330;58482267;Перовский проезд;Перовский пр.;Perovskij proezd;003;;"0507;0510";77000000000030500
020340;58482268;Перовское шоссе;Перовское ш.;Perovskoe shosse;006;;"0413;0510";77000000000002900
020350;58482269;Перуновский переулок;Перуновский пер.;Perunovskij pereulok;002;;"0108;0309";77000000000057700
020355;58482270;Песочная аллея;Песочная аллея;Pesochnaya alleya;009;;0418;77000000000376500
020360;58482271;Песочный переулок;Песочный пер.;Pesochny'j pereulok;002;;0418;77000000000225400
020365;58482272;улица Пестеля;ул. Пестеля;ulicza Pestelya;001;;0311;77000000000225500
020370;58482273;Пестовский переулок;Пестовский пер.;Pestovskij pereulok;002;;0107;77000000000225600
020380;58482274;Песчаная площадь;Песчаная пл.;Peschanaya ploshhad`;004;;0214;77000000000225900
020390;58482275;Песчаная улица;Песчаная ул.;Peschanaya ulicza;001;;0214;77000000000226000
020410;58482276;3-я Песчаная улица;3-я Песчаная ул.;Tret`ya Peschanaya ulicza;001;;"0214;0217";77000000000225800
020425;58482277;улица Песчаный Карьер;ул. Песчаный Карьер;ulicza Peschany'j Kar`er;001;;0511;77000000000341100
020430;58482278;Песчаный переулок;Песчаный пер.;Peschany'j pereulok;002;;0214;77000000000714400
020440;58482279;Малый Песчаный переулок;М. Песчаный пер.;Maly'j Peschany'j pereulok;002;;0214;77000000000226200
020445;58482280;площадь Академика Петрова;пл. Академика Петрова;ploshhad` Akademika Petrova;004;;0807;77000000000226400
020450;58482281;Петроверигский переулок;Петроверигский пер.;Petroverigskij pereulok;002;;0102;77000000000226500
020460;58482282;улица Петровка;ул. Петровка;ulicza Petrovka;001;;0108;77000000000057800
020475;58482283;улица Академика Петровского;ул. Академика Петровского;ulicza Akademika Petrovskogo;001;;"0110;0610";77000000000227000
020480;58482284;площадь Петровские Ворота;пл. Петровские Ворота;ploshhad` Petrovskie Vorota;004;;0108;77000000000058100
020490;58482285;улица Петровские Линии;ул. Петровские Линии;ulicza Petrovskie Linii;001;;0108;77000000000057900
020500;58482286;Петровский бульвар;Петровский бульв.;Petrovskij bul`var;008;;0108;77000000000058000
020510;58482287;Петровско-Разумовская аллея;Петровско-Разумовская аллея;Petrovsko-Razumovskaya alleya;009;;0201;77000000000226700
020520;58482288;Петровско-Разумовский проезд;Петровско-Разумовский пр.;Petrovsko-Razumovskij proezd;003;;0213;77000000000226900
020530;58482289;Старый Петровско-Разумовский проезд;Ст. Петровско-Разумовский пр.;Stary'j Petrovsko-Razumovskij proezd;003;;"0201;0213";77000000000226800
020540;58482290;Петрозаводская улица;Петрозаводская ул.;Petrozavodskaya ulicza;001;;0216;77000000000227100
020550;58482291;Петропавловский переулок;Петропавловский пер.;Petropavlovskij pereulok;002;;0107;77000000000227200
020560;58482292;улица Василия Петушкова;ул. Василия Петушкова;ulicza Vasiliya Petushkova;001;;0908;77000000000719900
020565;58482293;Пехорская улица;Пехорская ул.;Pexorskaya ulicza;001;;0409;77000000000043100
020580;58482294;Пехотная улица;Пехотная ул.;Pexotnaya ulicza;001;;0907;77000000000227300
020590;58482295;1-й Пехотный переулок;1-й Пехотный пер.;Pervy'j Pexotny'j pereulok;002;;0907;77000000000227400
020600;58482296;2-й Пехотный переулок;2-й Пехотный пер.;Vtoroj Pexotny'j pereulok;002;;0907;77000000000227500
020610;58482297;Печатников переулок;Печатников пер.;Pechatnikov pereulok;002;;0105;77000000000227600
020630;58482298;Печорская улица;Печорская ул.;Pechorskaya ulicza;001;;0303;77000000000720300
020640;58482299;улица Пивченкова;ул. Пивченкова;ulicza Pivchenkova;001;;0819;77000000000227800
020645;58482300;улица Вильгельма Пика;ул. Вильгельма Пика;ulicza Vil`gel`ma Pika;001;;"0310;0312";77000000000096600
020650;58482301;Пилотская улица;Пилотская ул.;Pilotskaya ulicza;001;;0813;77000000000227900
020651;58482302;улица Академика Пилюгина;ул. Академика Пилюгина;ulicza Akademika Pilyugina;001;;"0706;0707";77000000000228000
020660;58482303;Пименовский тупик;Пименовский туп.;Pimenovskij tupik;007;;0108;77000000000058200
020682;58482304;Пинский проезд;Пинский пр.;Pinskij proezd;003;;0819;77000000000228100
020705;58482305;Пионерская улица;Пионерская ул.;Pionerskaya ulicza;001;;0813;77000000033391800
020710;58482306;Большая Пионерская улица;Б. Пионерская ул.;Bol`shaya Pionerskaya ulicza;001;;0103;77000000000228200
020720;58482307;Малая Пионерская улица;М. Пионерская ул.;Malaya Pionerskaya ulicza;001;;0103;77000000000228300
020730;58482308;Малый Патриарший переулок;М. Патриарший пер.;Maly'j Patriarshij pereulok;002;;0106;77000000000703900
020740;58482309;Большая Пироговская улица;Б. Пироговская ул.;Bol`shaya Pirogovskaya ulicza;001;;0109;77000000000228600
020750;58482310;Малая Пироговская улица;М. Пироговская ул.;Malaya Pirogovskaya ulicza;001;;0109;77000000000228700
020770;58482311;Борисоглебский переулок;Борисоглебский пер.;Borisoglebskij pereulok;002;;0101;77000000000704000
020780;58482312;Писцовая улица;Писцовая ул.;Pisczovaya ulicza;001;;0213;77000000000228900
020789;58482313;Плавский проезд;Плавский пр.;Plavskij proezd;003;;0711;77000000000451000
020790;58482314;Планерная улица;Планерная ул.;Planernaya ulicza;001;;0904;77000000000229000
020800;58482315;Планетная улица;Планетная ул.;Planetnaya ulicza;001;;0201;77000000000229100
020810;58482316;Платовская улица;Платовская ул.;Platovskaya ulicza;001;;0805;77000000000229200
020820;58482317;Плетешковский переулок;Плетешковский пер.;Pleteshkovskij pereulok;002;;0102;77000000000229400
020830;58482318;улица Плеханова;ул. Плеханова;ulicza Plexanova;001;;0413;77000000000043200
020845;58482319;улица Плещеева;ул. Плещеева;ulicza Pleshheeva;001;;0304;77000000000229500
020850;58482320;Плотинная улица;Плотинная ул.;Plotinnaya ulicza;001;;0813;77000000000229600
020860;58482321;Плотников переулок;Плотников пер.;Plotnikov pereulok;002;;"0101;0109";77000000000229700
020870;58482322;улица Плющева;ул. Плющева;ulicza Plyushheva;001;;0413;77000000000043400
020880;58482323;улица Плющиха;ул. Плющиха;ulicza Plyushhixa;001;;0109;77000000000229800
020895;58482324;площадь Победы;пл. Победы;ploshhad` Pobedy';004;;0805;77000000000229900
020900;58482325;Погодинская улица;Погодинская ул.;Pogodinskaya ulicza;001;;0109;77000000000230100
020910;58482326;Погонный проезд;Погонный пр.;Pogonny'j proezd;003;;0403;77000000000230200
020920;58482327;Погорельский переулок;Погорельский пер.;Pogorel`skij pereulok;002;;0110;77000000000230300
020930;58482328;Ивантеевская улица;Ивантеевская ул.;Ivanteevskaya ulicza;001;;0403;77000000000704100
020940;58482329;1-й проезд Подбельского;1-й пр. Подбельского;Pervy'j proezd Podbel`skogo;003;;0403;77000000000230400
020960;58482330;3-й проезд Подбельского;3-й пр. Подбельского;Tretij proezd Podbel`skogo;003;;0403;77000000000230600
020970;58482331;4-й проезд Подбельского;4-й пр. Подбельского;Chetvyorty'j proezd Podbel`skogo;003;;0403;77000000000230700
020980;58482332;5-й проезд Подбельского;5-й пр. Подбельского;Pyaty'j proezd Podbel`skogo;003;;0403;77000000000230800
020990;58482333;6-й проезд Подбельского;6-й пр. Подбельского;Shestoj proezd Podbel`skogo;003;;0403;77000000000230900
020997;58482334;7-й проезд Подбельского;7-й пр. Подбельского;Sed`moj proezd Podbel`skogo;003;;0403;77000000000376800
021000;58482335;улица Подвойского;ул. Подвойского;ulicza Podvojskogo;001;;0106;77000000000231100
021010;58482336;Подгорская набережная;Подгорская наб.;Podgorskaya naberezhnaya;005;;0107;77000000000341300
